Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
23333,16.100000000000005,268.55555555555554,14.2,4.152222222222222,281.0,1.356666666666667,217.77777777777777,0.1488888888888888,137.55555555555554,2021-11-06 12:00:00,8,10906.335,1301.5465241829309,1039.2271415087448,262.31938267418604
23334,16.425,267.0,14.2,4.69125,272.5,1.3275,215.875,0.1375,135.625,2021-11-06 13:00:00,8,10906.335,1277.1025588980146,1083.47915439347,193.62340450454465
23335,16.700000000000003,267.125,14.2,3.5325,267.25,1.275,212.25,0.1375,169.5,2021-11-06 14:00:00,8,10906.335,1266.893222164933,1102.908238911969,163.98498325296396
23336,16.585714285714285,267.1428571428572,14.2,3.865714285714286,258.1428571428572,1.2642857142857142,209.1428571428572,0.1728571428571428,188.1428571428572,2021-11-06 15:00:00,8,10906.335,1283.2931855254196,1071.9512027019855,211.3419828234341
23337,16.5,268.7142857142857,14.2,3.771428571428572,250.7142857142857,1.2699999999999998,208.0,0.2071428571428571,200.42857142857144,2021-11-06 16:00:00,8,10906.335,1296.6811048307784,1047.7552912167796,248.9258136139988
23338,16.580000000000002,271.4,14.2,4.516,260.6,1.2959999999999998,208.6,0.306,204.0,2021-11-06 17:00:00,8,10906.335,1296.6508866102786,1047.808709975868,248.84217663441063
23339,16.383333333333333,272.1666666666667,14.2,4.37,259.3333333333333,1.325,210.66666666666663,0.38,199.0,2021-11-06 18:00:00,8,10906.335,1311.2448049309437,1022.6629908455608,288.5818140853829
23340,16.15,269.0,14.2,4.48,258.25,1.3525,211.0,0.39,198.75,2021-11-06 19:00:00,8,10906.335,1333.9822049485913,986.0257035862772,347.95650136231416
23341,16.259999999999998,268.6,14.2,6.151999999999999,258.4,1.39,211.6,0.48,189.6,2021-11-06 20:00:00,8,10906.335,1318.37553217583,1010.8510952208784,307.5244369549514
23342,16.266666666666666,268.0,14.2,7.54,253.0,1.45,215.0,0.42,183.0,2021-11-06 21:00:00,8,10906.335,1309.1317963200477,1026.2225036082484,282.90929271179925
23343,16.26,268.4,14.2,8.26,254.0,1.5,217.0,0.39,180.0,2021-11-06 22:00:00,8,10906.335,1305.6390081841091,1032.16661199278,273.47239619132915
23344,15.860000000000005,268.4,14.2,9.85,263.0,1.81,222.0,0.26,151.0,2021-11-06 23:00:00,8,10906.335,1317.5027353979185,1012.2804635961484,305.22227180177003
23406,14.9,130.6,14.1,2.36,307.0,0.59,160.0,1.22,337.0,2022-01-08 00:00:00,8,12127.37625,1384.826030129729,1145.2600367992306,239.56599333049823
23407,15.44,130.0,14.1,2.8020000000000005,302.4,0.644,153.2,0.95,335.0,2022-01-08 01:00:00,8,12127.37625,1377.589895793206,1158.4310544305722,219.1588413626339
23408,15.985714285714286,145.14285714285714,14.099999999999998,1.002857142857143,85.28571428571429,0.7514285714285714,134.0,0.7814285714285715,313.2857142857143,2022-01-08 02:00:00,8,12127.37625,1349.3143279113324,1211.8651871769523,137.44914073438008
23409,15.800000000000002,146.1,14.1,0.874,45.2,0.783,129.0,0.768,309.8,2022-01-08 03:00:00,8,12127.37625,1368.0602860683584,1176.0485809645534,192.01170510380507
23410,15.308333333333332,123.66666666666669,14.1,3.33,83.0,0.9499999999999996,105.0,0.66,281.0,2022-01-08 04:00:00,8,12127.37625,1429.503222279185,1067.7559284017775,361.7472938774074
23411,15.171794871794871,123.0,14.100000000000003,8.563076923076927,50.87179487179487,1.1161538461538467,85.97435897435898,0.72,264.2307692307692,2022-01-08 05:00:00,8,12127.37625,1449.6483113584934,1035.5146640458638,414.1336473126296
23412,15.20810810810811,121.70270270270272,14.1,9.855405405405405,41.83783783783784,1.2802702702702702,67.86486486486487,0.8964864864864865,255.97297297297297,2022-01-08 06:00:00,8,12127.37625,1435.3898985462808,1058.1324803862938,377.2574181599871
23413,15.030769230769229,117.23076923076924,14.099999999999998,9.454615384615384,36.92307692307692,1.296153846153846,59.0,0.99,264.84615384615387,2022-01-08 07:00:00,8,12127.37625,1415.45072949616,1091.3476444575172,324.1030850386428
23414,15.14,121.5,14.1,9.523,30.9,1.322,57.6,0.994,277.1,2022-01-08 08:00:00,8,12127.37625,1395.03596421772,1126.9518117241282,268.0841524935918
23415,15.166666666666664,124.0,14.1,9.374166666666666,30.916666666666668,1.34,53.083333333333336,1.0425000000000002,285.3333333333333,2022-01-08 09:00:00,8,12127.37625,1379.7738263095398,1154.43822729644,225.3355990130999
23416,15.175000000000002,124.0,14.1,9.381666666666666,31.25,1.3275,53.5,0.8633333333333332,295.25,2022-01-08 10:00:00,8,12127.37625,1400.5021924348034,1117.2817084405913,283.22048399421215
23417,15.475,122.33333333333331,14.1,8.77,12.0,1.3066666666666669,51.0,0.6366666666666667,314.0,2022-01-08 11:00:00,8,12127.37625,1412.812579893047,1095.8661772095104,316.9464026835367
23418,15.891666666666666,130.66666666666666,14.1,8.043333333333331,10.083333333333334,1.2508333333333337,57.333333333333336,0.5308333333333334,324.9166666666667,2022-01-08 12:00:00,8,12127.37625,1395.6881374896188,1125.793169051388,269.8949684382308
23419,15.715384615384616,128.53846153846155,14.099999999999998,7.3707692307692305,7.846153846153846,1.1946153846153846,69.23076923076923,0.436923076923077,333.61538461538464,2022-01-08 13:00:00,8,12127.37625,1430.1602598510854,1066.673865632948,363.4863942181373
23420,15.26923076923077,128.30769230769232,14.099999999999998,7.596923076923078,11.76923076923077,1.1746153846153844,91.0,0.586923076923077,333.53846153846155,2022-01-08 14:00:00,8,12127.37625,1446.2452080606745,1040.821760128282,405.4234479323925
23421,14.936363636363636,120.0,14.1,6.616363636363636,7.636363636363637,1.11,140.63636363636363,0.8336363636363636,334.54545454545456,2022-01-08 15:00:00,8,12127.37625,1448.9251444224865,1036.6375983061755,412.287546116311
23422,15.12,123.7,14.1,4.812,288.0,1.0539999999999998,155.4,0.918,318.4,2022-01-08 16:00:00,8,12127.37625,1399.4720015077046,1119.0969673652585,280.3750341424461
23423,15.08333333333333,120.0,14.1,1.94,74.66666666666667,1.0616666666666668,150.0,0.9683333333333332,301.8333333333333,2022-01-08 17:00:00,8,12127.37625,1389.685704459294,1136.506187701317,253.1795167579769
23424,15.02727272727273,120.0,14.1,1.2654545454545454,125.63636363636364,1.064545454545455,139.9090909090909,1.1154545454545457,284.0,2022-01-08 18:00:00,8,12127.37625,1377.7550979563157,1158.1284687348934,219.62662922142223
23425,14.749999999999998,106.0,14.1,1.6091666666666669,151.66666666666666,1.1116666666666668,129.08333333333334,1.2999999999999998,269.6666666666667,2022-01-08 19:00:00,8,12127.37625,1372.6617204242752,1167.5005648131405,205.16115561113497
23426,14.775,92.0,14.1,3.693333333333333,79.66666666666667,1.2133333333333332,113.0,1.4400000000000002,258.6666666666667,2022-01-08 20:00:00,8,12127.37625,1347.2699961548446,1215.889605793789,131.38039036105556
23427,14.66666666666667,87.41666666666667,14.1,7.253333333333334,42.66666666666666,1.3233333333333337,100.66666666666669,1.3533333333333333,253.0,2022-01-08 21:00:00,8,12127.37625,1369.512383267792,1173.3422574578651,196.1701258099268
23428,14.800000000000002,88.0,14.1,9.57,37.66666666666666,1.4366666666666663,88.66666666666667,1.1900000000000002,249.0,2022-01-08 22:00:00,8,12127.37625,1387.843647653997,1139.8158500519614,248.0277976020357
23429,15.045454545454543,82.18181818181819,14.1,9.77090909090909,29.181818181818183,1.4009090909090909,72.45454545454545,0.9527272727272728,237.3636363636364,2022-01-08 23:00:00,8,12127.37625,1409.4848985112558,1101.6027840382585,307.8821144729975
24074,13.0,157.25,13.2,1.8025,282.25,0.38375,277.375,0.18125,35.5,2023-07-30 00:00:00,8,7798.60125,1149.7992702689576,677.332867120113,472.4664031488446
24075,13.242857142857144,149.28571428571428,13.2,1.9842857142857144,298.57142857142856,0.37,283.1428571428572,0.22,49.71428571428572,2023-07-30 01:00:00,8,7798.60125,1138.6969296091631,690.2569945200121,448.4399350891511
24076,13.553846153846154,149.0,13.199999999999998,2.317692307692308,323.6923076923077,0.2861538461538461,297.3076923076923,0.2115384615384615,131.0,2023-07-30 02:00:00,8,7798.60125,1151.7797903479177,675.0684199730682,476.7113703748495
24077,13.5,149.0,13.2,1.78,308.3333333333333,0.245,304.1666666666667,0.265,154.5,2023-07-30 03:00:00,8,7798.60125,1167.346929075963,657.6831612789631,509.663767797
24078,13.6125,147.375,13.2,2.3175,305.0,0.21,306.75,0.34,190.0,2023-07-30 04:00:00,8,7798.60125,1154.989442903892,671.4242925699248,483.56515033396727
24079,13.8125,147.25,13.2,2.7300000000000004,339.375,0.18,313.5,0.2675,193.875,2023-07-30 05:00:00,8,7798.60125,1126.7312111884376,704.64578366075,422.0854275276876
24080,13.775,155.125,13.2,2.99,349.25,0.155,304.5,0.1075,216.0,2023-07-30 06:00:00,8,7798.60125,1108.773605397728,727.210939825245,381.5626655724831
24081,13.6,155.25,13.2625,3.6125,358.0,0.13875,294.0,0.0775,121.5,2023-07-30 07:00:00,8,7798.60125,1125.1118109904307,706.6316555996124,418.4801553908184
24082,13.625,148.875,13.3,3.28,312.0,0.16,276.0,0.11,73.0,2023-07-30 08:00:00,8,7798.60125,1116.9811397669268,716.7472311286417,400.23390863828513
24083,13.7125,144.0,13.3,3.96625,307.125,0.1712499999999999,269.25,0.2674999999999999,79.375,2023-07-30 09:00:00,8,7798.60125,1123.8675059615452,708.1639797186169,415.7035262429283
24084,13.7625,141.0,13.3,4.7225,304.0,0.18875,272.5,0.22375,105.625,2023-07-30 10:00:00,8,7798.60125,1130.7255501909735,699.7874506663878,430.9380995245857
24085,13.8,141.0,13.3,5.172857142857142,305.1428571428572,0.2342857142857142,279.0,0.2057142857142857,127.85714285714286,2023-07-30 11:00:00,8,7798.60125,1130.4951656255585,700.0661411255736,430.4290244999849
24086,13.714285714285712,143.0,13.3,5.089999999999999,302.0,0.24,279.0,0.12,163.0,2023-07-30 12:00:00,8,7798.60125,1123.41578764105,708.72164885197,414.69413878908
24087,13.750000000000002,145.0,13.3,6.02,305.0,0.25,296.0,0.35,199.0,2023-07-30 13:00:00,8,7798.60125,1135.617994964998,693.9125190893876,441.7054758756103
24088,13.55,141.125,13.3,5.8075,351.25,0.25625,293.75,0.3612499999999999,211.625,2023-07-30 14:00:00,8,7798.60125,1138.559676806512,690.4192755829862,448.1404012235258
24089,13.228571428571428,145.57142857142858,13.3,5.5200000000000005,348.0,0.26,301.0,0.32,212.0,2023-07-30 15:00:00,8,7798.60125,1168.0127591066655,656.9555571819121,511.0572019247534
24090,13.057142857142855,147.0,13.3,5.121428571428572,354.2857142857143,0.26,306.57142857142856,0.1657142857142857,267.7142857142857,2023-07-30 16:00:00,8,7798.60125,1146.6450316189832,680.9645894951266,465.6804421238567
24091,13.54285714285714,147.0,13.3,3.718571428571429,327.0,0.2828571428571428,319.85714285714283,0.1471428571428571,258.2857142857143,2023-07-30 17:00:00,8,7798.60125,1110.9337999035793,724.4318341261458,386.5019657774335
24092,13.64285714285714,145.57142857142858,13.3,3.45,335.1428571428572,0.2914285714285714,324.85714285714283,0.1157142857142857,258.57142857142856,2023-07-30 18:00:00,8,7798.60125,1104.1330970960958,733.2424522341714,370.89064486192433
24093,13.514285714285714,143.57142857142858,13.3,3.57,352.0,0.28,325.0,0.02,322.0,2023-07-30 19:00:00,8,7798.60125,1118.601679894436,714.7115082452578,403.8901716491782
24094,13.785714285714285,144.14285714285714,13.3,3.4971428571428573,318.42857142857144,0.2314285714285714,321.7142857142857,0.2485714285714286,245.42857142857144,2023-07-30 20:00:00,8,7798.60125,1092.2384303986696,749.0907881278565,343.1476422708131
24095,13.257142857142856,145.0,13.3,3.6000000000000005,315.2857142857143,0.2057142857142857,326.42857142857144,0.1214285714285714,165.0,2023-07-30 21:00:00,8,7798.60125,1163.0383856651551,662.4227398664915,500.6156457986637
24096,13.542857142857144,129.85714285714286,13.3,3.931428571428572,329.7142857142857,0.1885714285714285,322.42857142857144,0.1814285714285714,158.85714285714286,2023-07-30 22:00:00,8,7798.60125,1145.5450624238265,682.2384580936034,463.3066043302231
24097,13.5,113.0,13.3,5.087142857142857,323.57142857142856,0.29,312.57142857142856,0.2557142857142857,196.0,2023-07-30 23:00:00,8,7798.60125,1128.0680925386876,703.0134400473897,425.0546524912978
24632,14.88,39.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 00:00:00,8,7745.512500000001,1011.920206128029,860.8719162389766,151.0482898890524
24633,14.825,39.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 01:00:00,8,7745.512500000001,1015.6743788994992,854.3997563665214,161.2746225329778
24634,14.9,39.66666666666666,10.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 02:00:00,8,7745.512500000001,1010.5619239721524,863.2354312316112,147.3264927405412
24635,14.866666666666664,40.333333333333336,10.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 03:00:00,8,7745.512500000001,1012.8277578824042,859.2991736416978,153.52858424070632
24636,14.625,40.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 04:00:00,8,7745.512500000001,1029.5639430553897,831.21827912342,198.3456639319697
24637,14.366666666666667,42.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 05:00:00,8,7745.512500000001,1048.0769837947846,802.0707662342401,246.0062175605445
24638,14.571428571428571,40.142857142857146,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 06:00:00,8,7745.512500000001,1033.3491046107404,825.1034387826838,208.24566582805653
24639,14.285714285714285,39.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 07:00:00,8,7745.512500000001,1054.0160867029551,793.0980785013085,260.91800820164667
24640,13.86,39.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 08:00:00,8,7745.512500000001,1086.390524327927,746.9284173112009,339.46210701672624
24641,14.0,38.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 09:00:00,8,7745.512500000001,1075.526619084648,761.9316840557806,313.59493502886744
24642,14.033333333333331,37.333333333333336,10.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 10:00:00,8,7745.512500000001,1072.97192402744,765.5299861900418,307.4419378373983
24643,14.179999999999998,36.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 11:00:00,8,7745.512500000001,1061.873953962276,781.4795722784326,280.39438168384333
24644,14.0,8.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 12:00:00,8,7745.512500000001,1075.526619084648,761.9316840557806,313.59493502886744
24645,13.96,6.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 13:00:00,8,7745.512500000001,1078.6083572482144,757.6267964969294,320.981560751285
24646,13.5,5.333333333333333,10.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 14:00:00,8,7745.512500000001,1115.3609383100054,709.2284841531462,406.1324541568592
24647,13.35,10.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 15:00:00,8,7745.512500000001,1127.893083684275,693.905585536267,433.98749814800806
24648,13.366666666666667,14.0,10.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 16:00:00,8,7745.512500000001,1126.4867332058657,695.5974567513151,430.88927645455055
24649,14.079999999999998,13.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 17:00:00,8,7745.512500000001,1069.4156723853037,770.5841200105547,298.831552374749
24650,14.375,16.25,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 18:00:00,8,7745.512500000001,1047.4694029346138,802.9984119451618,244.470990989452
24651,14.5,19.0,10.8,1.66,44.5,0.115,95.5,0.11,85.5,2024-10-30 19:00:00,8,7745.512500000001,1044.5822898730758,807.4318965035208,237.150393369555
24652,14.2,10.0,10.8,3.53,72.0,0.24,188.0,0.11,216.0,2024-10-30 20:00:00,8,7745.512500000001,1046.2176281832687,804.9154480727547,241.3021801105141
24653,14.3375,24.0,10.8,3.46875,72.0,0.205,190.625,0.1625,205.5,2024-10-30 21:00:00,8,7745.512500000001,1027.5759773527056,834.4637265445268,193.11225080817883
24654,13.9,13.727272727272728,10.8,1.8663636363636364,38.72727272727273,0.1118181818181818,103.8181818181818,0.1036363636363636,112.0909090909091,2024-10-30 22:00:00,8,7745.512500000001,1080.985215857963,754.333111975012,326.6521038829511
24655,14.126666666666663,15.0,10.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-30 23:00:00,8,7745.512500000001,1065.8829165067302,775.657520560623,290.22539594610726
25216,15.2,205.66666666666663,13.4,6.89,38.0,2.02,40.0,0.3899999999999999,239.0,2023-03-15 00:00:00,9,8691.58125,1159.9539754054256,824.5499298630455,335.4040455423801
25217,15.433333333333332,204.0,13.4,6.75,35.0,2.05,39.0,0.3699999999999999,240.0,2023-03-15 01:00:00,9,8691.58125,1137.7055016311638,857.5036384428337,280.2018631883301
25218,15.45,208.25,13.4,7.08,40.0,1.96,40.0,0.37,234.0,2023-03-15 02:00:00,9,8691.58125,1141.4930701871676,851.7220008842836,289.77106930288403
25219,15.566666666666668,200.66666666666663,13.4,7.039999999999999,37.66666666666666,1.9733333333333327,39.333333333333336,0.44,229.0,2023-03-15 03:00:00,9,8691.58125,1140.596817012446,853.083639215125,287.5131777973211
25220,15.466666666666669,203.3333333333333,13.4,6.98,33.0,1.98,38.0,0.46,224.0,2023-03-15 04:00:00,9,8691.58125,1154.9269482501006,831.787114218877,323.1398340312236
25221,15.466666666666669,202.0,13.4,7.276666666666667,41.0,1.9266666666666663,38.333333333333336,0.46,221.66666666666663,2023-03-15 05:00:00,9,8691.58125,1155.3518677469117,831.1708076805539,324.18106006635776
25222,15.233333333333334,206.0,13.4,7.489999999999999,37.66666666666666,1.9466666666666663,37.333333333333336,0.4466666666666667,221.66666666666663,2023-03-15 06:00:00,9,8691.58125,1173.593722499892,805.4809156643832,368.1128068355088
25223,15.3,205.0,13.4,7.5,38.0,1.98,36.0,0.38,219.0,2023-03-15 07:00:00,9,8691.58125,1158.6291479942754,826.4458509321378,332.1832970621376
25224,15.0,205.0,13.4,7.72,44.5,1.935,37.0,0.355,220.5,2023-03-15 08:00:00,9,8691.58125,1178.693508383294,798.5498609667703,380.1436474165238
25225,14.966666666666669,202.3333333333333,13.4,7.806666666666666,43.333333333333336,1.96,36.66666666666666,0.2566666666666666,230.0,2023-03-15 09:00:00,9,8691.58125,1163.292905447191,819.8070488876876,343.4858565595034
25226,15.05,210.0,13.4,7.8,44.0,1.98,36.0,0.11,248.0,2023-03-15 10:00:00,9,8691.58125,1135.4065547755088,861.0478996191968,274.358655156312
25227,15.16,214.4,13.4,8.692,52.2,1.974,36.8,0.174,258.0,2023-03-15 11:00:00,9,8691.58125,1132.852391958927,865.016577885733,267.835814073194
25228,15.225,215.0,13.4,8.5225,53.0,2.035,36.75,0.235,255.75,2023-03-15 12:00:00,9,8691.58125,1135.603350416356,860.7434681131491,274.859882303207
25229,15.25,214.25,13.4,8.43,54.0,2.06,36.0,0.26,262.0,2023-03-15 13:00:00,9,8691.58125,1133.223639152445,864.4377104946456,268.78592865779945
25230,15.4,215.16666666666663,13.4,8.496666666666664,63.5,2.033333333333333,37.16666666666666,0.2983333333333334,260.5,2023-03-15 14:00:00,9,8691.58125,1127.0149367486183,874.2085275358162,252.80640921280207
25231,15.266666666666667,213.8333333333333,13.4,8.556666666666667,62.16666666666666,2.035,37.333333333333336,0.3083333333333333,260.5,2023-03-15 15:00:00,9,8691.58125,1137.4059803493833,857.9639101620758,279.44207018730754
25232,15.25,208.125,13.4,8.55125,60.25,1.985,39.0,0.3225,246.0,2023-03-15 16:00:00,9,8691.58125,1145.1307449327292,846.2364958986016,298.8942490341276
25233,15.2875,205.125,13.4,8.155000000000001,67.25,1.94375,40.0,0.2475,252.375,2023-03-15 17:00:00,9,8691.58125,1129.3800777470535,870.4639483711027,258.91612937595085
25234,15.283333333333331,216.3333333333333,13.4,8.13,67.66666666666667,1.8916666666666664,43.333333333333336,0.2766666666666666,223.0,2023-03-15 18:00:00,9,8691.58125,1145.5961122713177,845.5394724316624,300.0566398396553
25235,15.271428571428572,221.7142857142857,13.400000000000002,7.857142857142856,66.71428571428571,1.8842857142857143,43.57142857142857,0.3171428571428571,235.28571428571428,2023-03-15 19:00:00,9,8691.58125,1151.6092762971111,836.6286266913718,314.98064960573936
25236,15.3,221.0,13.400000000000002,7.68,63.0,1.8071428571428567,44.285714285714285,0.3271428571428571,220.7142857142857,2023-03-15 20:00:00,9,8691.58125,1152.2434643478548,835.6990769545225,316.5443873933323
25237,15.583333333333336,222.66666666666663,13.4,7.446666666666668,64.83333333333333,1.7983333333333336,45.16666666666666,0.4749999999999999,222.0,2023-03-15 21:00:00,9,8691.58125,1152.5616434740543,835.2334399918262,317.3282034822281
25238,15.5,221.3333333333333,13.4,7.364999999999999,65.5,1.7916666666666667,45.333333333333336,0.4583333333333333,216.8333333333333,2023-03-15 22:00:00,9,8691.58125,1156.3674802100234,829.7012016265428,326.66627858348056
25239,15.080000000000002,214.2,13.4,7.38,65.0,1.81,46.0,0.8100000000000002,248.0,2023-03-15 23:00:00,9,8691.58125,1226.92183579106,737.5384077626655,489.3834280283944
25643,14.28,217.2,12.4,9.41,242.8,1.494,231.2,0.45,40.4,2023-07-26 00:00:00,9,9904.455,1270.627775112043,893.6008591938942,377.0269159181489
25644,14.266666666666666,215.66666666666663,12.4,9.176666666666668,242.66666666666663,1.45,227.66666666666663,0.3966666666666666,36.333333333333336,2023-07-26 01:00:00,9,9904.455,1280.4041373644482,879.6488176855062,400.755319678942
25645,14.233333333333334,220.0,12.4,8.51,237.0,1.37,224.0,0.3,50.0,2023-07-26 02:00:00,9,9904.455,1300.2973991256715,852.3697710627048,447.92762806296673
25646,14.2,216.66666666666663,12.4,8.635,238.66666666666663,1.345,221.5,0.3916666666666666,40.833333333333336,2023-07-26 03:00:00,9,9904.455,1287.110011689716,870.2844780953438,416.8255335943721
25647,14.133333333333333,216.66666666666663,12.4,8.643333333333333,238.3333333333333,1.34,221.0,0.3699999999999999,36.333333333333336,2023-07-26 04:00:00,9,9904.455,1296.3640221614817,857.6431833454752,438.7208388160065
25648,14.1,210.0,12.4,9.06,246.0,1.33,223.0,0.49,35.0,2023-07-26 05:00:00,9,9904.455,1279.4510504642476,880.993459452828,398.4575910114196
25649,14.82,221.0,12.4,8.751999999999999,246.4,1.272,222.2,0.454,43.4,2023-07-26 06:00:00,9,9904.455,1226.252696026757,961.4104541506206,264.8422418761363
25650,15.275,221.0,12.4,8.77,248.0,1.24,221.0,0.42,47.0,2023-07-26 07:00:00,9,9904.455,1196.8899649353116,1011.5298191040214,185.3601458312902
25651,15.139999999999995,214.6,12.4,9.388,245.4,1.382,225.4,0.5519999999999998,44.2,2023-07-26 08:00:00,9,9904.455,1188.684020558384,1026.572788305028,162.1112322533559
25652,14.919999999999998,218.6,12.4,9.268,247.0,1.3,223.0,0.558,39.2,2023-07-26 09:00:00,9,9904.455,1203.0456298689596,1000.5641966860564,202.4814331829033
25653,15.0375,221.625,12.4,9.1325,247.0,1.2125,219.75,0.55,35.25,2023-07-26 10:00:00,9,9904.455,1195.9173728679275,1013.2870119058654,182.63036096206213
25654,14.833333333333334,217.66666666666663,12.4,8.293333333333333,242.0,1.3433333333333335,219.66666666666663,0.5966666666666667,50.66666666666666,2023-07-26 11:00:00,9,9904.455,1206.1481054530605,995.136683588259,211.0114218648015
25655,15.157142857142857,210.28571428571428,12.400000000000002,8.298571428571426,242.0,1.3471428571428572,219.8571428571429,0.557142857142857,54.142857142857146,2023-07-26 12:00:00,9,9904.455,1192.3922689480744,1019.7135269547812,172.67874199329322
25656,14.757142857142856,218.42857142857144,12.400000000000002,7.895714285714285,238.1428571428572,1.2985714285714285,218.28571428571428,0.5357142857142858,57.42857142857143,2023-07-26 13:00:00,9,9904.455,1223.1343161763762,966.491771322573,256.6425448538032
25657,14.6,217.0,12.4,7.5975,233.75,1.2575,219.25,0.61,60.0,2023-07-26 14:00:00,9,9904.455,1227.0520646009395,960.1158862075768,266.93617839336264
25658,14.775,215.5,12.4,7.2225,229.25,1.2075,216.75,0.615,65.0,2023-07-26 15:00:00,9,9904.455,1217.4322408170462,975.9177711001904,241.51446971685573
25659,14.975,214.5,12.4,7.12,227.0,1.16,215.25,0.63,63.5,2023-07-26 16:00:00,9,9904.455,1199.9363352288328,1006.069744920038,193.86659030879468
25660,14.983333333333333,218.16666666666663,12.4,7.37,221.0,1.15,210.0,0.52,62.0,2023-07-26 17:00:00,9,9904.455,1210.3573135952802,987.8747011598036,222.48261243547643
25661,14.985714285714284,216.28571428571428,12.400000000000002,7.35,220.42857142857144,1.157142857142857,206.7142857142857,0.4671428571428571,60.85714285714285,2023-07-26 18:00:00,9,9904.455,1217.7371794588987,975.4090874508277,242.3280920080712
25662,14.416666666666666,208.66666666666663,12.4,7.32,220.5,1.1499999999999997,204.5,0.4049999999999999,59.5,2023-07-26 19:00:00,9,9904.455,1275.7404317410278,886.2606335222245,389.47979821880335
25663,14.16,209.2,12.4,7.314,223.2,1.214,201.0,0.446,59.4,2023-07-26 20:00:00,9,9904.455,1291.4299707330306,864.3423773801254,427.0875933529052
25664,14.566666666666668,215.0,12.4,7.131666666666667,219.8333333333333,1.1666666666666667,200.8333333333333,0.3766666666666667,56.5,2023-07-26 21:00:00,9,9904.455,1262.7514608228837,905.0939828101626,357.65747801272107
25665,14.724999999999998,220.0,12.4,6.7875,216.0,1.12,200.0,0.3025,58.5,2023-07-26 22:00:00,9,9904.455,1259.8831047577148,909.3347963836982,350.54830837401664
25666,14.633333333333333,223.3333333333333,12.4,8.296666666666667,199.8333333333333,1.09,180.8333333333333,0.235,49.66666666666666,2023-07-26 23:00:00,9,9904.455,1276.1906563648197,885.6188328152201,390.5718235495996
26062,14.24,204.8,13.4,13.784,40.2,3.644000000000001,38.2,0.3899999999999999,249.6,2024-02-11 00:00:00,9,7740.0675,1098.1430684633235,730.2235094466274,367.9195590166961
26063,14.366666666666667,221.0,13.4,13.526666666666666,41.0,3.6533333333333338,38.333333333333336,0.4066666666666667,246.0,2024-02-11 01:00:00,9,7740.0675,1102.3149147249646,724.7945042069751,377.5204105179895
26064,14.4,205.0,13.4,13.2,43.0,3.6800000000000006,39.0,0.4600000000000001,232.0,2024-02-11 02:00:00,9,7740.0675,1106.119445459742,719.9030317014368,386.2164137583053
26065,14.7,209.5,13.4,13.596666666666666,42.333333333333336,3.67,39.66666666666666,0.4233333333333333,235.0,2024-02-11 03:00:00,9,7740.0675,1078.066057173707,757.3263861235592,320.73967105014765
26066,15.085714285714284,210.8571428571429,13.400000000000002,13.528571428571428,42.71428571428572,3.681428571428572,39.85714285714285,0.4785714285714286,231.57142857142856,2024-02-11 04:00:00,9,7740.0675,1058.4770174412663,785.3700908866234,273.1069265546429
26067,15.45,212.0,13.4,13.411666666666669,42.833333333333336,3.693333333333333,40.5,0.6066666666666668,219.3333333333333,2024-02-11 05:00:00,9,7740.0675,1053.6759989966877,792.4980952773137,261.17790371937394
26068,15.442857142857148,214.8571428571429,13.400000000000002,13.551428571428572,43.42857142857143,3.658571428571429,40.57142857142857,0.6171428571428572,215.8571428571429,2024-02-11 06:00:00,9,7740.0675,1056.4111321580158,788.4243612840203,267.9867708739955
26069,15.419999999999998,213.4,13.4,13.46,43.6,3.682,41.0,0.654,210.2,2024-02-11 07:00:00,9,7740.0675,1063.33225300645,778.2667944215425,285.06545858490745
26070,15.6125,213.125,13.4,12.8325,43.0,3.6975,41.75,0.6325000000000001,203.375,2024-02-11 08:00:00,9,7740.0675,1044.8670231590727,805.8610611788635,239.00596198020924
