,Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
1031,6040,13.65,276.05555555555554,10.699999999999998,10.982222222222225,87.0,4.108333333333333,79.0,0.1333333333333333,259.6111111111111,2023-02-13 23:00:00,3,7139.756249999999,1035.6958133246278,699.1318434986499,336.5639698259779
1032,6041,13.636363636363637,273.45454545454544,10.7,11.19,87.0,4.079999999999999,79.0,0.1899999999999999,287.0,2023-02-14 00:00:00,3,7089.389999999999,1038.003810999789,686.5530456920013,351.4507653077877
1033,6042,13.97692307692308,275.15384615384613,10.7,11.041538461538462,86.92307692307692,4.048461538461537,77.92307692307692,0.2161538461538462,320.61538461538464,2023-02-14 01:00:00,3,7089.389999999999,1007.2843955059794,728.1439501684341,279.1404453375453
1034,6043,13.975,277.0833333333333,10.7,11.21,82.33333333333333,3.931666666666666,79.0,0.2249999999999999,283.3333333333333,2023-02-14 02:00:00,3,7089.389999999999,1017.847996557548,713.3725077255226,304.4754888320253
1035,6044,13.9,277.0769230769231,10.7,11.105384615384612,84.0,3.909230769230769,79.53846153846153,0.453076923076923,249.23076923076923,2023-02-14 03:00:00,3,7089.389999999999,1050.3504714055664,670.9312358492415,379.4192355563249
1036,6045,14.3375,277.0,10.7,10.380625,84.1875,3.8725,79.0,0.3974999999999999,256.3125,2023-02-14 04:00:00,3,7089.389999999999,1012.2869434838578,721.0844384457664,291.20250503809143
1037,6046,13.305555555555554,277.0,10.699999999999998,10.703333333333331,86.77777777777777,3.8133333333333344,82.0,0.2988888888888888,271.44444444444446,2023-02-14 05:00:00,3,7089.389999999999,1082.8633037023567,632.4122509506528,450.4510527517039
1038,6047,13.61875,277.0,10.7,10.0875,85.75,3.78,82.0,0.255,292.5,2023-02-14 06:00:00,3,7089.389999999999,1048.7636843468,672.9068067299053,375.8568776168946
1039,6048,13.686666666666664,277.7333333333333,10.699999999999998,9.812,85.0,3.731333333333333,81.73333333333333,0.2373333333333333,279.46666666666664,2023-02-14 07:00:00,3,7089.389999999999,1042.0674898597863,681.3472538731241,360.72023598666215
1040,6049,13.392307692307693,278.0,10.7,9.416923076923077,84.23076923076923,3.630769230769231,84.0,0.2338461538461538,261.7692307692308,2023-02-14 08:00:00,3,7089.389999999999,1063.7578656848514,654.602114598829,409.1557510860224
1041,6050,13.328571428571427,278.07142857142856,10.7,9.277857142857144,84.78571428571429,3.597857142857144,84.21428571428571,0.1714285714285714,250.28571428571428,2023-02-14 09:00:00,3,7089.389999999999,1057.3990747705573,662.2665466057941,395.13252816476313
1042,6051,13.507692307692306,280.15384615384613,10.7,8.955384615384615,83.53846153846153,3.587692307692308,85.0,0.1469230769230769,203.15384615384616,2023-02-14 10:00:00,3,7089.389999999999,1025.1736607694136,703.4251694738718,321.7484912955417
1043,6052,13.641666666666666,281.5,10.7,8.54,77.5,3.5050000000000003,86.0,0.15,178.5,2023-02-14 11:00:00,3,7089.389999999999,1005.4423374675974,730.7730361880191,274.66930127957835
1044,6053,13.755555555555556,278.22222222222223,10.7,8.614444444444445,77.11111111111111,3.465555555555556,85.77777777777777,0.151111111111111,175.77777777777777,2023-02-14 12:00:00,3,7089.389999999999,997.3227325359012,742.5543080636317,254.7684244722696
1045,6054,13.657142857142857,276.1428571428572,10.7,8.705714285714285,78.14285714285714,3.411428571428572,85.71428571428571,0.1557142857142857,197.1428571428572,2023-02-14 13:00:00,3,7089.389999999999,1013.4182113453744,719.50414861025,293.9140627351244
1046,6055,13.5,276.0,10.7,8.904285714285715,64.71428571428571,3.3714285714285714,84.0,0.1642857142857142,267.0,2023-02-14 14:00:00,3,7089.389999999999,1045.3032854328458,677.2474824156523,368.0558030171935
1047,6056,13.366666666666667,276.3333333333333,10.699999999999998,9.05,64.33333333333333,3.3366666666666664,84.0,0.27,293.3333333333333,2023-02-14 15:00:00,3,7089.389999999999,1071.2914293794977,645.7042560214895,425.58717335800816
1048,6057,13.55,278.0,10.7,8.985,64.5,3.29,83.5,0.285,296.0,2023-02-14 16:00:00,3,7089.389999999999,1058.264978818231,661.2144342354374,397.0505445827936
1049,6058,14.04,276.8,10.7,9.904,61.0,3.326,81.0,0.278,308.0,2023-02-14 17:00:00,3,7089.389999999999,1015.0342898191542,717.2568306844638,297.7774591346904
1050,6059,13.791666666666664,276.0,10.7,9.775,61.0,3.305,80.5,0.3,335.0,2023-02-14 18:00:00,3,7089.389999999999,1021.5374309768212,708.3331609395453,313.2042700372758
1051,6060,13.791666666666666,276.0,10.7,9.634999999999998,61.0,3.27,80.0,0.245,336.5,2023-02-14 19:00:00,3,7089.389999999999,1016.5764162911806,715.1234778136891,301.4529384774916
1052,6061,13.877777777777778,274.55555555555554,10.7,10.18,57.333333333333336,3.4,76.0,0.15,315.3333333333333,2023-02-14 20:00:00,3,7089.389999999999,1009.145491837789,725.5039315370174,283.64156030077163
1053,6062,14.02222222222222,276.44444444444446,10.7,9.381111111111112,54.44444444444444,3.3633333333333337,75.44444444444444,0.1266666666666666,263.55555555555554,2023-02-14 21:00:00,3,7089.389999999999,999.9766024445764,738.6689284424997,261.30767400207674
1054,6063,13.81,277.0,10.7,9.184,53.4,3.338,75.0,0.208,243.2,2023-02-14 22:00:00,3,7089.389999999999,1022.8495643057288,706.5554637757832,316.2941005299456
1055,6064,13.655555555555557,277.1111111111111,10.7,10.34,50.333333333333336,3.5166666666666666,70.33333333333333,0.2166666666666666,253.0,2023-02-14 23:00:00,3,7089.389999999999,1038.4867597376378,685.9309868297029,352.55577290793497
1056,6087,14.16,274.8666666666667,10.699999999999998,11.636666666666672,67.0,3.8206666666666673,58.53333333333333,0.2066666666666667,307.06666666666666,2023-02-16 00:00:00,3,7064.8875,993.7914714439244,742.6787015920556,251.1127698518688
1057,6088,14.471428571428572,275.1428571428572,10.7,11.43,67.0,3.754999999999999,59.0,0.17,310.0,2023-02-16 01:00:00,3,7064.8875,967.182777773474,783.6960216173655,183.4867561561084
1058,6089,14.400000000000002,278.42857142857144,10.7,11.381428571428572,63.57142857142857,3.7000000000000006,65.57142857142857,0.1942857142857142,308.57142857142856,2023-02-16 02:00:00,3,7064.8875,975.9012956856508,769.8659202313195,206.0353754543313
1059,6090,14.038461538461538,277.15384615384613,10.7,11.214615384615383,64.0,3.642307692307693,66.0,0.2038461538461538,310.15384615384613,2023-02-16 03:00:00,3,7064.8875,1002.0513167009668,730.6523657313438,271.398950969623
1060,6091,14.21818181818182,273.90909090909093,10.7,10.936363636363636,65.63636363636364,3.580909090909091,66.81818181818181,0.2018181818181818,285.8181818181818,2023-02-16 04:00:00,3,7064.8875,992.7672377625356,744.192942521417,248.57429524111865
1061,6092,14.07,273.9,10.7,10.807,67.1,3.526,72.0,0.237,260.8,2023-02-16 05:00:00,3,7064.8875,1008.2936584198552,721.7796145647698,286.51404385508545
1062,6093,14.43,277.2,10.7,10.281,66.1,3.475,72.0,0.213,265.3,2023-02-16 06:00:00,3,7064.8875,979.2799517147264,764.6105006078255,214.66945110690085
1063,6094,14.18,277.0,10.7,10.119,66.2,3.4240000000000004,72.1,0.22,289.4,2023-02-16 07:00:00,3,7064.8875,997.9607376968376,736.5671991795886,261.393538517249
1064,6095,14.3875,277.25,10.7,10.76,71.0,3.39,77.0,0.23,263.0,2023-02-16 08:00:00,3,7064.8875,984.2408355844652,756.9967697178312,227.2440658666341
1065,6096,14.214285714285715,276.1428571428572,10.7,10.68,74.0,3.322857142857143,77.64285714285714,0.29,252.92857142857144,2023-02-16 09:00:00,3,7064.8875,1002.7791098164072,729.6083894524622,273.1707203639449
1066,6097,14.12142857142857,276.1428571428572,10.7,10.59,77.71428571428571,3.2657142857142847,79.0,0.3128571428571428,267.2857142857143,2023-02-16 10:00:00,3,7064.8875,1015.8090678507956,711.3380886834229,304.47097916737266
1067,6098,13.545454545454543,279.1818181818182,10.7,9.634545454545451,75.27272727272727,3.229090909090909,82.27272727272727,0.2645454545454545,275.6363636363636,2023-02-16 11:00:00,3,7064.8875,1053.8721169641574,662.1107431140933,391.7613738500641
1068,6099,13.02727272727273,280.1818181818182,10.7,9.275454545454547,76.81818181818181,3.186363636363636,83.27272727272727,0.1618181818181818,238.9090909090909,2023-02-16 12:00:00,3,7064.8875,1073.7547397163569,638.5414753056781,435.2132644106788
1069,6100,13.336363636363638,277.8181818181818,10.7,9.17727272727273,80.0909090909091,3.135454545454545,84.36363636363636,0.1436363636363636,177.45454545454547,2023-02-16 13:00:00,3,7064.8875,1025.9687648963782,697.6239412877324,328.3448236086458
1070,6101,13.472727272727274,277.0,10.7,8.613636363636362,79.0,3.1345454545454547,87.0,0.1390909090909091,198.45454545454547,2023-02-16 14:00:00,3,7064.8875,1023.4890077281292,700.9300303549259,322.55897737320333
1071,6102,13.63076923076923,277.15384615384613,10.7,8.465384615384615,79.38461538461539,3.0669230769230773,87.38461538461539,0.1469230769230769,241.30769230769232,2023-02-16 15:00:00,3,7064.8875,1025.0000298576574,698.9123848330996,326.0876450245578
1072,6103,13.915384615384616,275.38461538461536,10.7,8.187692307692306,80.0,3.014615384615385,88.0,0.2438461538461538,271.0,2023-02-16 16:00:00,3,7064.8875,1021.6843700432524,703.3525499680004,318.33182007525204
1073,6104,13.764285714285714,274.7142857142857,10.7,9.014285714285714,85.42857142857143,3.019999999999999,89.42857142857143,0.2885714285714286,287.85714285714283,2023-02-16 17:00:00,3,7064.8875,1039.0555145090525,680.5946025463447,358.46091196270777
1074,6105,13.930769230769233,273.2307692307692,10.7,8.65230769230769,88.0,2.946153846153846,90.23076923076924,0.2707692307692307,290.2307692307692,2023-02-16 18:00:00,3,7064.8875,1022.8516827970764,701.7839652126909,321.0677175843855
1075,6106,13.859999999999998,273.0,10.699999999999998,8.193999999999999,92.6,2.8759999999999994,91.0,0.3239999999999999,287.8,2023-02-16 19:00:00,3,7064.8875,1036.464513956311,683.911965988382,352.55254796792906
1076,6107,13.823076923076922,277.15384615384613,10.7,8.075384615384614,98.15384615384616,2.9023076923076925,93.0,0.2784615384615384,292.61538461538464,2023-02-16 20:00:00,3,7064.8875,1032.5451491312865,688.9802138398796,343.56493529140687
1077,6108,14.153846153846152,275.53846153846155,10.7,8.593846153846151,101.84615384615384,2.826923076923077,93.0,0.2538461538461538,297.0769230769231,2023-02-16 21:00:00,3,7064.8875,1002.8772963547452,729.4677398043951,273.4095565503501
1078,6109,14.069230769230767,272.7692307692308,10.7,8.713076923076922,103.76923076923076,2.761538461538461,93.0,0.2807692307692307,309.0,2023-02-16 22:00:00,3,7064.8875,1007.7246906707196,722.5807338749843,285.14395679573533
1079,6110,14.04,275.8666666666667,10.699999999999998,6.172,107.6,2.782000000000001,94.0,0.24,322.2,2023-02-16 23:00:00,3,7064.8875,1001.1935586890222,731.8860129844987,269.3075457045235
1080,6111,13.492857142857144,283.0,10.7,10.890714285714283,354.7142857142857,3.715714285714287,351.1428571428572,0.2542857142857143,37.71428571428572,2023-02-18 00:00:00,3,7267.713749999999,1031.3142512673314,729.9618683277514,301.35238293958
1081,6112,13.63529411764706,281.52941176470586,10.7,11.13764705882353,350.0,3.7,347.6470588235294,0.268235294117647,33.705882352941174,2023-02-18 01:00:00,3,7267.713749999999,1021.4286719057214,743.9626355150651,277.4660363906563
1082,6113,13.876923076923076,279.0,10.7,10.606923076923078,344.6923076923077,3.767692307692308,353.0769230769231,0.2523076923076922,40.92307692307692,2023-02-18 02:00:00,3,7267.713749999999,999.4511877519756,776.7054987078945,222.74568904408105
1083,6114,13.68125,279.375,10.7,7.170624999999999,238.5625,2.585,240.625,0.17875,30.25,2023-02-18 03:00:00,3,7267.713749999999,1023.4300791118512,741.0921161850018,282.3379629268494
1084,6115,13.746666666666666,266.46666666666664,10.699999999999998,8.120000000000001,280.0,2.991999999999999,277.2,0.112,52.8,2023-02-18 04:00:00,3,7267.713749999999,1014.406226936451,754.1801864251105,260.22604051134056
1085,6116,13.95,267.1428571428572,10.7,8.067142857142859,345.57142857142856,3.759999999999999,352.57142857142856,0.0928571428571428,70.14285714285714,2023-02-18 05:00:00,3,7267.713749999999,1000.417640250424,775.2176640881188,225.19997616230523
1086,6117,14.08666666666667,267.06666666666666,10.699999999999998,8.65,350.6,3.7546666666666666,350.93333333333334,0.1286666666666666,71.93333333333334,2023-02-18 06:00:00,3,7267.713749999999,986.0696294667134,797.7899044466898,188.27972502002365
1087,6118,13.5125,266.125,10.7,9.454999999999998,353.125,3.733125,349.4375,0.1631249999999999,87.1875,2023-02-18 07:00:00,3,7267.713749999999,1021.617708236044,743.6907252468758,277.9269829891682
1088,6119,13.51818181818182,264.1818181818182,10.7,9.534545454545452,196.27272727272728,3.690909090909091,354.6363636363636,0.0936363636363636,184.63636363636363,2023-02-18 08:00:00,3,7267.713749999999,1047.70984693251,707.7018241851719,340.00802274733803
1089,6120,13.592857142857142,264.57142857142856,10.7,9.185714285714283,2.7142857142857144,3.661428571428572,354.35714285714283,0.1692857142857143,110.28571428571428,2023-02-18 09:00:00,3,7267.713749999999,1017.2193518841802,750.0598532859347,267.1594985982456
1090,6121,13.42857142857143,264.7142857142857,10.7,9.150000000000004,1.2857142857142858,3.618571428571428,352.57142857142856,0.2085714285714286,135.28571428571428,2023-02-18 10:00:00,3,7267.713749999999,1032.327498633507,728.5518465207308,303.77565211277624
1091,6122,13.616666666666667,264.1666666666667,10.7,7.716666666666666,116.66666666666669,3.5499999999999994,357.0,0.2566666666666666,163.66666666666666,2023-02-18 11:00:00,3,7267.713749999999,1030.707826662431,730.80797075915,299.89985590328104
1092,6123,13.735714285714286,265.85714285714283,10.7,6.5271428571428585,257.42857142857144,3.511428571428571,355.57142857142856,0.35,170.28571428571428,2023-02-18 12:00:00,3,7267.713749999999,1023.6747505889832,740.742453689715,282.9322968992682
1093,6124,13.706666666666669,265.7333333333333,10.699999999999998,6.553333333333336,359.26666666666665,3.455999999999999,354.26666666666665,0.4413333333333333,182.26666666666668,2023-02-18 13:00:00,3,7267.713749999999,1038.1715734891868,720.5087745651373,317.6627989240495
1094,6125,13.73076923076923,263.7692307692308,10.7,5.683846153846155,17.153846153846153,3.403076923076923,355.3076923076923,0.4546153846153847,201.0,2023-02-18 14:00:00,3,7267.713749999999,1060.192807113599,691.5116878476952,368.6811192659038
1095,6126,14.008333333333336,264.3333333333333,10.7,5.281666666666666,23.666666666666668,3.4083333333333328,354.1666666666667,0.3916666666666666,208.8333333333333,2023-02-18 15:00:00,3,7267.713749999999,1040.6167998133978,717.1882005280003,323.4285992853976
1096,6127,13.923076923076923,265.53846153846155,10.7,5.404615384615385,17.615384615384617,3.373076923076922,352.15384615384613,0.3523076923076923,211.84615384615384,2023-02-18 16:00:00,3,7267.713749999999,1045.1996013304283,711.034578094787,334.16502323564134
1097,6128,13.970000000000002,263.5,10.7,3.75,10.0,3.35,352.0,0.43,200.0,2023-02-18 17:00:00,3,7267.713749999999,1039.0905015079363,719.2578196437786,319.83268186415773
1098,6129,13.892857142857144,262.7142857142857,10.7,3.8821428571428576,8.785714285714286,3.392142857142857,352.5,0.3007142857142857,248.8571428571429,2023-02-18 18:00:00,3,7267.713749999999,1060.2799459390787,691.400838870741,368.8791070683377
1099,6130,13.8,261.26666666666665,10.699999999999998,3.8326666666666656,11.933333333333334,3.387333333333333,351.7333333333333,0.3159999999999999,245.4,2023-02-18 19:00:00,3,7267.713749999999,1069.605748681455,679.703025483214,389.902723198241
1100,6131,13.954545454545457,259.90909090909093,10.7,2.903636363636364,354.09090909090907,3.3345454545454545,351.8181818181818,0.4290909090909091,236.63636363636363,2023-02-18 20:00:00,3,7267.713749999999,1071.2957579023662,677.617458563677,393.6782993386892
1101,6132,14.016666666666667,261.4166666666667,10.7,2.52,357.25,3.307499999999999,350.75,0.415,226.5,2023-02-18 21:00:00,3,7267.713749999999,1057.9099485798008,694.4261687529201,363.4837798268807
1102,6133,13.727272727272728,262.8181818181818,10.7,1.973636363636364,342.54545454545456,3.2927272727272725,349.6363636363636,0.2754545454545454,224.3636363636364,2023-02-18 22:00:00,3,7267.713749999999,1061.6620299611122,689.6465896646213,372.01544029649097
1103,6134,13.41818181818182,263.0,10.7,3.696363636363637,261.90909090909093,3.3263636363636366,344.0,0.1536363636363636,194.54545454545453,2023-02-18 23:00:00,3,7267.713749999999,1061.6168586449287,689.7038091703657,371.91304947456297
1104,6135,14.077777777777778,264.44444444444446,10.7,7.91,337.0,2.85,325.0,0.2,36.0,2023-02-22 00:00:00,3,7688.34,1042.5888363421072,798.6289820824795,243.9598542596277
1105,6136,13.9,263.0833333333333,10.7,7.89,337.9166666666667,2.8750000000000004,326.0833333333333,0.2233333333333333,38.5,2023-02-22 01:00:00,3,7688.34,1051.8680507938936,784.6807833562858,267.18726743760783
1106,6137,14.183333333333335,266.0,10.7,8.56333333333333,356.9166666666667,3.0308333333333333,330.0,0.3516666666666666,17.5,2023-02-22 02:00:00,3,7688.34,1035.495544594579,809.5762933138836,225.91925128069545
1107,6138,14.279999999999998,266.4,10.7,8.486,356.0,3.034,330.0,0.259,47.7,2023-02-22 03:00:00,3,7688.34,1018.624924450226,836.72451017846,181.90041427176595
1108,6139,14.1625,266.5,10.7,8.4925,356.25,2.9850000000000003,330.125,0.24625,73.375,2023-02-22 04:00:00,3,7688.34,1021.70533387922,831.6429335553335,190.0624003238865
1109,6140,13.95,263.7,10.7,11.154,8.0,3.058,333.4,0.2799999999999999,107.8,2023-02-22 05:00:00,3,7688.34,1034.5646698421483,811.0323859289003,223.532283913248
1110,6141,13.91818181818182,262.3636363636364,10.7,11.091818181818182,8.0,3.066363636363636,334.0,0.4690909090909091,128.8181818181818,2023-02-22 06:00:00,3,7688.34,1027.484332070096,822.2631939646886,205.22113810540725
1111,6142,14.016666666666667,265.9166666666667,10.7,11.15,8.0,3.06,334.0,0.5850000000000001,131.0,2023-02-22 07:00:00,3,7688.34,1008.5411680211416,853.7725570082339,154.76861101290774
1112,6143,13.76,269.6,10.7,11.070000000000002,8.6,3.022,337.2,0.4779999999999999,129.8,2023-02-22 08:00:00,3,7688.34,1032.929416175107,813.6015805210135,219.32783565409352
1113,6144,13.411111111111111,269.77777777777777,10.7,10.966666666666669,11.333333333333334,3.0266666666666664,338.0,0.4266666666666667,129.33333333333334,2023-02-22 09:00:00,3,7688.34,1063.741600447308,767.3998994429968,296.3417010043112
1114,6145,13.563636363636364,267.1818181818182,10.7,10.99090909090909,12.363636363636363,3.02,338.72727272727275,0.5672727272727273,130.1818181818182,2023-02-22 10:00:00,3,7688.34,1040.0876599620085,802.4598124116781,237.62784755033044
1115,6146,13.3,266.9,10.7,10.652,18.0,2.942,342.4,0.54,131.4,2023-02-22 11:00:00,3,7688.34,1063.8834238376912,767.1971582642104,296.6862655734808
1116,6147,13.511111111111113,264.8888888888889,10.7,10.826666666666666,17.333333333333332,2.963333333333333,343.0,0.43,127.66666666666669,2023-02-22 12:00:00,3,7688.34,1058.16444536973,775.4405714808739,282.723873888856
1117,6148,13.71818181818182,264.3636363636364,10.7,10.732727272727276,16.454545454545453,2.9745454545454546,343.45454545454544,0.2890909090909091,122.72727272727272,2023-02-22 13:00:00,3,7688.34,1055.6113854781406,779.1661677588426,276.44521771929806
1118,6149,13.708333333333334,265.0,10.7,10.015,33.0,2.875,347.5,0.225,125.0,2023-02-22 14:00:00,3,7688.34,1064.2882126411496,766.6189668888555,297.66924575229405
1119,6150,13.918181818181818,264.45454545454544,10.7,10.236363636363636,35.90909090909091,2.870000000000001,348.6363636363636,0.239090909090909,111.8181818181818,2023-02-22 15:00:00,3,7688.34,1042.9320792748142,798.1056950385522,244.826384236262
1120,6151,13.96,265.8,10.7,10.236,37.0,2.8620000000000005,349.4,0.238,117.2,2023-02-22 16:00:00,3,7688.34,1041.1923002509016,800.7640734952174,240.4282267556841
1121,6152,14.0875,265.375,10.7,10.11625,47.875,2.78,355.625,0.1725,137.0,2023-02-22 17:00:00,3,7688.34,1045.506486574847,794.1992467529475,251.3072398218996
1122,6153,14.155555555555557,263.55555555555554,10.7,10.545555555555556,50.77777777777778,2.822222222222222,357.55555555555554,0.1122222222222222,131.88888888888889,2023-02-22 18:00:00,3,7688.34,1045.1478114230206,794.7415830583096,250.40622836471096
1123,6154,13.945454545454544,263.54545454545456,10.7,10.732727272727272,53.27272727272727,2.817272727272727,358.6363636363636,0.1381818181818181,152.27272727272728,2023-02-22 19:00:00,3,7688.34,1064.3252551620303,766.566090725672,297.75916443635833
1124,6155,13.814285714285717,261.7142857142857,10.7,10.342857142857143,49.142857142857146,2.7657142857142856,6.571428571428571,0.1057142857142856,111.28571428571428,2023-02-22 20:00:00,3,7688.34,1068.1198256866426,761.1801087764729,306.93971691016964
1125,6156,14.055555555555555,261.77777777777777,10.7,10.62,54.0,2.7566666666666664,7.0,0.1133333333333333,40.333333333333336,2023-02-22 21:00:00,3,7688.34,1051.018599174064,785.940950452372,265.07764872169207
1126,6157,14.6125,264.25,10.7,10.0075,56.75,2.72,7.75,0.1149999999999999,163.75,2023-02-22 22:00:00,3,7688.34,1019.9947427566026,834.4576442119172,185.53709854468536
1127,6158,14.163636363636362,263.8181818181818,10.7,9.64,67.0909090909091,2.7909090909090906,11.0,0.3381818181818182,224.1818181818182,2023-02-22 23:00:00,3,7688.34,1094.3729931277514,725.5437917170943,368.8292014106571
1128,6287,14.828571428571427,115.0,13.5,12.067142857142857,299.1428571428572,4.567142857142857,294.0,0.3085714285714286,95.28571428571428,2023-04-10 00:00:00,3,7926.55875,1080.3052880617026,790.6878841819591,289.6174038797435
1129,6288,14.772727272727272,114.9090909090909,13.5,11.446363636363635,296.8181818181818,4.529999999999999,293.54545454545456,0.2890909090909091,94.9090909090909,2023-04-10 01:00:00,3,7926.55875,1081.7645589377644,788.5692412281721,293.19531770959225
1130,6289,14.93846153846154,114.0,13.5,11.636923076923075,298.53846153846155,4.44,295.0,0.2746153846153846,92.0,2023-04-10 02:00:00,3,7926.55875,1066.8709866121644,810.6512229318839,256.2197636802805
1131,6290,14.733333333333336,111.58333333333331,13.5,11.685833333333331,300.8333333333333,4.418333333333333,294.3333333333333,0.2883333333333333,107.58333333333331,2023-04-10 03:00:00,3,7926.55875,1087.1411325935442,780.8424554903248,306.29867710321935
1132,6291,14.708333333333334,113.75,13.5,10.9775,296.5,4.365,293.75,0.2825,121.0,2023-04-10 04:00:00,3,7926.55875,1087.9574041034566,779.6800536950157,308.2773504084409
1133,6292,14.60769230769231,114.92307692307692,13.5,10.454615384615384,301.38461538461536,4.298461538461539,295.61538461538464,0.2599999999999999,95.6153846153846,2023-04-10 05:00:00,3,7926.55875,1090.4876603821697,776.0944039390906,314.39325644307905
1134,6293,14.484615384615385,116.15384615384616,13.5,10.196153846153846,301.7692307692308,4.235384615384615,295.3076923076923,0.2461538461538462,102.0,2023-04-10 06:00:00,3,7926.55875,1099.0479156178542,764.1560033438029,334.89191227405126
1135,6294,14.644444444444442,116.22222222222224,13.5,10.31,301.0,4.213333333333333,294.3333333333333,0.24,118.0,2023-04-10 07:00:00,3,7926.55875,1086.839722942584,781.2723773375137,305.5673456050704
1136,6295,14.583333333333334,116.16666666666669,13.5,9.996666666666668,290.25,4.14,296.0,0.2516666666666666,121.25,2023-04-10 08:00:00,3,7926.55875,1093.1691990455035,772.3229655702636,320.84623347524
1137,6296,14.730769230769228,115.76923076923076,13.5,10.13,298.15384615384613,4.106923076923077,295.84615384615387,0.3061538461538461,104.53846153846152,2023-04-10 09:00:00,3,7926.55875,1089.2294843415814,777.8740775681564,311.355406773425
1138,6297,14.52,116.1,13.5,10.21,298.6,4.08,295.0,0.322,95.2,2023-04-10 10:00:00,3,7926.55875,1105.7834248360753,754.9665268897506,350.8168979463246
1139,6298,14.5375,116.375,13.5,10.71875,288.875,4.00625,297.0,0.2825,103.125,2023-04-10 11:00:00,3,7926.55875,1100.4355555322643,762.2482432894733,338.187312242791
1140,6299,14.6125,115.625,13.5,10.07,287.0,4.0,296.5,0.3349999999999999,87.0,2023-04-10 12:00:00,3,7926.55875,1097.4637273764365,766.3432808879746,331.1204464884619
1141,6300,14.716666666666669,115.0,13.5,10.07,291.0,3.96,296.3333333333333,0.2733333333333334,95.0,2023-04-10 13:00:00,3,7926.55875,1083.8398550922088,785.5721678306274,298.2676872615814
1142,6301,14.514285714285716,114.85714285714286,13.5,11.337142857142856,306.0,3.902857142857143,298.0,0.3,111.42857142857144,2023-04-10 14:00:00,3,7926.55875,1106.0285419328093,754.6354497222997,351.3930922105096
1143,6302,14.733333333333333,117.5,13.5,11.642500000000004,297.25,3.8841666666666654,298.0,0.3075,110.83333333333331,2023-04-10 15:00:00,3,7926.55875,1089.8001417580483,777.0660842814398,312.73405747660854
1144,6303,14.516666666666666,118.08333333333331,13.5,10.547499999999998,288.75,3.8675,297.75,0.37,114.25,2023-04-10 16:00:00,3,7926.55875,1116.6996563906046,740.4478144861606,376.251841904444
1145,6304,14.925,116.33333333333331,13.5,10.116666666666667,302.3333333333333,3.7566666666666655,299.3333333333333,0.3166666666666667,112.0,2023-04-10 17:00:00,3,7926.55875,1076.7354489294194,795.9106095401804,280.82483938923895
1146,6305,14.891666666666666,116.08333333333331,13.5,10.344166666666666,301.4166666666667,3.745833333333334,299.0,0.3625,109.41666666666669,2023-04-10 18:00:00,3,7926.55875,1085.7965844022397,782.7632207824095,303.0333636198302
1147,6306,14.918181818181818,115.72727272727272,13.5,11.296363636363637,302.1818181818182,3.728181818181818,298.90909090909093,0.3290909090909091,121.8181818181818,2023-04-10 19:00:00,3,7926.55875,1078.930779131348,792.6920539946677,286.23872513668016
1148,6307,14.971428571428572,116.14285714285714,13.5,8.957142857142856,299.1428571428572,3.620000000000001,300.0,0.3228571428571429,139.71428571428572,2023-04-10 20:00:00,3,7926.55875,1070.3777887750896,805.357261409315,265.02052736577457
1149,6308,14.816666666666665,116.33333333333331,13.5,9.315,300.8333333333333,3.608333333333334,299.5,0.2916666666666667,144.5,2023-04-10 21:00:00,3,7926.55875,1076.3103176975217,796.5364168477289,279.7739008497928
1150,6309,14.65,116.5,13.5,9.8,302.0,3.6,300.0,0.26,128.0,2023-04-10 22:00:00,3,7926.55875,1088.6366235572475,778.7149305494937,309.9216930077538
1151,6310,14.875,117.25,13.5,8.372499999999999,301.625,3.51875,300.0,0.20375,85.625,2023-04-10 23:00:00,3,7926.55875,1059.9544113061656,821.2764749037293,238.6779364024364
1152,6311,13.95,127.83333333333331,13.5,6.253333333333333,308.3333333333333,2.9166666666666665,306.3333333333333,0.0733333333333333,232.66666666666663,2023-04-12 00:00:00,3,7081.2225,984.2339277253836,760.4768337444293,223.75709398095432
1153,6312,13.9125,128.0,13.5,6.1225000000000005,315.0,2.9275,306.75,0.0574999999999999,47.0,2023-04-12 01:00:00,3,7081.2225,990.7140068665582,750.6637586793915,240.05024818716663
1154,6313,14.1875,128.0,13.5,6.7675,318.0,2.84125,307.625,0.0325,179.375,2023-04-12 02:00:00,3,7081.2225,972.9944026788828,777.9899663660681,195.0044363128148
1155,6314,14.122222222222222,128.88888888888889,13.5,7.13,323.0,2.84,307.0,0.1,201.0,2023-04-12 03:00:00,3,7081.2225,978.9139351741908,768.6873884594767,210.2265467147141
1156,6315,13.919999999999998,129.8,13.5,7.001,327.6,2.867,307.0,0.0419999999999999,276.2,2023-04-12 04:00:00,3,7081.2225,984.1276781061822,760.6394445472594,223.48823355892284
1157,6316,14.0375,129.5,13.5,6.233750000000001,324.875,2.76,308.25,0.11375,215.625,2023-04-12 05:00:00,3,7081.2225,981.7029572958062,764.365499747348,217.33745754845813
1158,6317,14.314285714285717,129.0,13.5,6.602857142857142,333.42857142857144,2.767142857142857,309.0,0.2528571428571428,207.0,2023-04-12 06:00:00,3,7081.2225,968.6111833938146,784.9946414322162,183.6165419615984
