,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
21517,15.57777777777778,225.66666666666663,13.416666666666666,1.0744444444444443,151.38888888888889,0.415,193.94444444444449,0.3144444444444444,104.16666666666669,153.80610330419688
21518,15.433333333333334,196.0,13.5,0.75,137.0,0.4749999999999999,185.0,0.29,102.0,238.8307480701696
21520,15.526315789473683,207.7894736842105,13.5,2.437894736842105,105.84210526315788,0.6794736842105262,140.73684210526315,0.5594736842105265,99.36842105263158,159.28369752528306
21531,15.900000000000002,217.7142857142857,13.5,11.29857142857143,242.57142857142856,1.6842857142857142,255.42857142857144,0.2985714285714285,77.42857142857143,307.06537900957915
21533,15.666666666666666,221.0,13.5,10.54,249.0,1.64,253.0,0.5,81.0,292.60214201304734
21535,16.066666666666666,215.66666666666663,13.5,10.82,239.0,1.61,245.0,0.14,35.0,308.776587736794
21543,16.06,220.0,13.5,8.036,248.9,1.237,241.1,0.1709999999999999,85.9,425.7371486451118
21552,16.249999999999996,215.7,13.5,7.83,196.5,0.965,213.3,0.287,130.7,446.2765671808911
21555,16.099999999999998,207.7142857142857,13.5,8.012857142857142,212.42857142857144,0.8757142857142856,201.28571428571428,0.1657142857142857,136.28571428571428,492.4877425669095
21568,15.1,23.571428571428573,10.7,8.42142857142857,114.71428571428572,2.4285714285714284,140.14285714285714,0.7871428571428571,340.42857142857144,483.3696417639277
21572,15.87692307692308,31.07692307692308,10.7,6.751538461538464,128.23076923076923,2.3269230769230766,146.84615384615384,0.616923076923077,38.0,345.73591601672695
21583,15.442857142857145,224.7142857142857,13.0,8.51,249.0,1.59,217.0,0.7000000000000001,120.0,246.73754996582227
21590,15.38,209.0,13.0,7.200999999999999,227.6,1.765,219.9,0.3729999999999999,87.5,252.81505953465808
21591,15.266666666666666,207.66666666666663,13.0,7.04,224.3333333333333,1.7333333333333334,220.0,0.3533333333333333,86.0,279.7537205318388
21596,15.0,206.0,13.0,7.81,217.0,1.58,217.0,0.05,288.0,410.9181025164352
21600,14.725,208.0,13.0,7.95,215.5,1.5675,212.0,0.2175,48.25,383.1875108448253
21605,14.65,207.5,13.0,8.6,212.0,1.38,211.0,0.3,19.0,361.6450292515236
21607,14.86,210.0,13.0,8.016,212.0,1.402,210.0,0.144,38.2,284.5801584204705
21612,14.26,208.2,13.0,7.7,217.4,1.642,207.4,0.19,163.2,510.0323343339918
21613,14.66,208.4,13.0,6.884,226.2,1.6200000000000003,209.8,0.112,202.6,422.0494451964929
21620,14.600000000000003,201.1428571428572,13.0,8.727142857142855,184.28571428571428,1.3871428571428572,206.57142857142856,0.41,75.85714285714286,299.8140181301351
21621,14.48,210.8,13.0,8.687999999999999,209.1,1.456,205.2,0.421,72.2,293.15748794429896
21629,14.6,215.0,13.0,8.89,241.0,1.27,249.0,0.55,27.0,265.53108179313176
21634,13.624999999999998,224.25,13.0,7.9425,228.0,1.2375,238.75,0.635,47.75,429.240834678204
21635,14.133333333333333,197.66666666666663,13.0,7.703333333333333,225.3333333333333,1.2033333333333334,234.66666666666663,0.5033333333333333,43.66666666666666,397.4118957730013
21637,14.128571428571428,215.7142857142857,13.0,7.171428571428571,221.7142857142857,1.2128571428571429,224.57142857142856,0.5,49.0,384.7760165126314
21638,14.06,218.4,13.0,7.040000000000001,218.0,1.21,220.0,0.54,55.0,386.524482896451
21640,14.466666666666669,209.66666666666663,13.0,6.919999999999999,211.3333333333333,1.04,215.3333333333333,0.5199999999999999,50.333333333333336,315.74474596574737
21642,14.833333333333334,214.0,13.0,6.785,196.66666666666663,0.8766666666666668,206.66666666666663,0.425,69.0,295.84435905381906
21646,15.0,217.16666666666663,13.0,7.1066666666666665,182.66666666666663,0.84,189.8333333333333,0.0983333333333333,128.66666666666666,401.0519662102033
21661,15.9,5.0,12.1,10.28,230.5,1.5950000000000002,222.5,1.465,61.5,300.94670867883303
21663,14.52857142857143,14.0,12.099999999999998,3.462857142857142,248.8571428571429,1.0942857142857143,195.42857142857144,0.0542857142857143,283.2857142857143,263.0862001907735
21675,15.025,9.0,11.3,5.647499999999999,22.75,0.9975,30.25,0.3025,231.5,136.5366314066082
21682,14.95,343.0,11.3,4.85,8.0,0.74,18.0,0.21,243.0,220.9906630522263
21687,14.84,194.0,13.8,4.401999999999999,205.3,1.264,190.7,0.455,59.5,255.74224623703515
21690,15.185714285714283,205.0,13.8,4.404285714285714,217.57142857142856,1.1885714285714286,189.0,0.3657142857142857,230.1428571428572,440.0323316003367
21712,13.933333333333332,25.0,12.6,6.833333333333333,180.3333333333333,0.7066666666666667,164.66666666666666,0.27,296.5,394.6056662661774
21716,13.939999999999998,32.4,12.6,6.05,194.0,0.6,189.0,0.26,295.0,378.4087716310533
21720,13.471428571428572,24.714285714285715,12.599999999999998,5.982857142857142,215.0,0.6871428571428569,193.57142857142856,0.1957142857142857,132.14285714285714,458.0865795233218
21721,13.757142857142856,38.285714285714285,12.599999999999998,5.797142857142857,214.0,0.6899999999999998,195.42857142857144,0.3214285714285715,115.57142857142856,451.5726038743571
21723,13.985714285714284,34.0,12.599999999999998,5.007142857142857,228.0,0.7000000000000001,203.7142857142857,0.2571428571428571,83.0,444.3181126949512
21747,14.25,23.0,12.6,3.73,209.0,0.86,202.0,0.14,68.0,147.48102036173952
21760,15.833333333333334,53.0,10.699999999999998,9.292666666666666,45.13333333333333,1.0266666666666664,57.06666666666667,0.7273333333333336,42.6,343.7796685563528
21762,15.169230769230769,45.61538461538461,10.7,8.33,56.0,0.9800000000000002,71.0,0.67,18.0,425.981179392989
21764,15.15,78.5,10.7,7.20625,68.0,0.8274999999999999,85.625,0.64,109.625,412.5274148226714
21768,15.24,29.0,10.7,7.281999999999999,55.4,0.966,48.6,0.348,328.4,254.137311345713
21776,15.828571428571427,26.714285714285715,10.7,6.962857142857144,44.57142857142857,1.2342857142857144,48.0,0.3028571428571429,53.85714285714285,177.29149515419044
21778,15.14,18.2,10.7,6.779999999999999,47.0,1.08,46.0,0.23,303.0,231.31796178956267
21779,15.1,12.0,10.699999999999998,6.523333333333333,41.333333333333336,1.0366666666666668,38.333333333333336,0.1533333333333333,29.33333333333333,272.0042243125385
21786,15.642857142857142,493.8571428571428,10.7,9.491428571428573,49.285714285714285,1.3,46.71428571428572,0.6342857142857142,183.0,330.7781869957638
21787,16.0125,179.75,10.7,8.31625,88.25,1.2274999999999998,82.625,0.77375,200.875,375.48113905748505
21793,15.666666666666666,2.0,10.7,5.063333333333333,129.0,0.7600000000000001,96.33333333333331,0.1099999999999999,250.0,150.7664845410252
21801,14.966666666666669,205.3333333333333,13.800000000000002,3.1666666666666665,333.6666666666667,1.643333333333333,55.333333333333336,0.2066666666666666,185.66666666666663,423.1612496395667
21810,14.466666666666669,205.0,13.800000000000002,1.08,39.0,1.58,53.0,0.05,187.0,465.9016333808527
21818,14.533333333333331,208.0,13.800000000000002,7.39,222.0,1.32,212.0,0.07,215.0,423.6086949795156
21826,13.8,213.3333333333333,13.8,5.715,233.5,1.095,21.0,1.02,76.5,255.94756440761057
21831,14.76,200.0,13.8,4.65,221.0,1.0479999999999998,38.8,0.462,78.8,260.10846735819393
21839,14.225,212.625,13.8,2.055,265.5,0.825,39.25,0.2775,41.25,386.1261683141795
21858,15.714285714285714,31.142857142857142,13.400000000000002,3.1785714285714284,280.7142857142857,0.6085714285714287,33.714285714285715,0.1242857142857142,55.57142857142857,300.605626195633
21865,15.87142857142857,44.0,13.400000000000002,1.83,289.0,0.84,36.0,0.22,294.0,193.3391027077397
21868,15.85,39.25,13.4,0.52,238.0,1.04,35.5,0.12,287.0,209.747576462883
21870,15.449999999999998,36.833333333333336,13.4,0.8666666666666666,266.3333333333333,1.1933333333333334,33.666666666666664,0.1166666666666666,108.66666666666669,324.06759995523055
21882,15.275,25.25,13.4,2.1775,252.25,1.635,26.0,0.06,202.75,234.22811398158683
21887,15.5,30.0,13.4,1.343333333333333,51.333333333333336,1.5033333333333332,27.666666666666668,0.1366666666666667,225.0,161.74362263728904
21890,15.1,28.0,13.4,5.17,69.0,1.17,39.0,0.46,243.0,146.60308449489082
21893,15.233333333333334,29.666666666666668,13.4,3.06,32.0,1.17,46.0,0.29,279.0,226.1402005746568
21897,15.05,45.5,12.1,5.404999999999999,83.5,0.945,84.5,0.675,279.0,241.6155953317872
21898,15.05,49.5,12.1,5.205,86.0,0.8999999999999999,84.0,0.655,297.5,303.82364023821106
21901,15.8,32.0,12.1,4.135,110.0,0.67,84.5,0.465,322.0,311.2227776974533
21905,16.066666666666666,28.0,12.1,4.9,161.0,0.6,65.0,0.33,9.0,317.50984400285097
21911,16.54,16.4,12.1,6.4140000000000015,184.8,0.6180000000000001,73.0,0.544,20.0,312.50775580751406
21921,14.1,0.0,12.1,8.5625,7.5,0.645,286.25,0.1775,268.25,448.2947956198791
21924,14.179999999999998,215.8,12.1,7.0680000000000005,331.4,0.912,337.0,0.24,85.8,376.2759122956801
21926,14.475,747.625,12.1,8.26125,349.375,1.0325,345.375,0.14875,98.375,395.8046295022016
21932,14.444444444444445,350.22222222222223,12.1,11.681111111111113,339.22222222222223,1.6900000000000002,350.8888888888889,0.4522222222222222,216.5555555555556,264.4991936474082
21937,16.546153846153846,228.6153846153846,13.900000000000002,11.274615384615384,38.15384615384615,1.825384615384616,48.38461538461539,0.3507692307692308,246.84615384615384,194.9876393985027
21941,15.54,226.26666666666668,13.900000000000002,11.916666666666664,39.86666666666667,2.091333333333333,48.66666666666666,0.2700000000000001,275.4,337.36458412888976
21944,15.066666666666666,213.8,13.900000000000002,10.140666666666666,53.13333333333333,1.5473333333333334,55.66666666666666,0.2026666666666667,214.6,443.6364158747512
21949,16.25,206.3333333333333,13.9,10.091666666666669,49.0,1.7916666666666667,56.66666666666666,0.24,263.1666666666667,175.25984058278857
21953,14.814285714285717,207.0,13.900000000000002,7.50857142857143,56.42857142857143,2.001428571428572,28.714285714285715,0.7071428571428571,326.7142857142857,380.4169540132645
21958,15.416666666666666,216.66666666666663,13.9,5.989999999999999,63.0,1.64,34.5,0.14,150.5,419.9717589026884
21960,15.4,33.75,13.4,1.91,37.5,0.685,42.5,0.125,149.5,177.98764862799692
21961,14.875,37.25,13.4,2.81,56.0,0.66,45.0,0.16,199.0,243.76961961927657
21964,13.6,31.666666666666668,13.4,3.186666666666667,46.333333333333336,0.6866666666666666,42.0,0.61,187.3333333333333,339.85423119541576
21966,14.1,39.75,13.4,4.125,55.25,0.6625000000000001,37.25,0.235,83.25,518.195790162534
21971,15.1,26.666666666666668,13.4,4.553333333333334,101.66666666666669,1.4466666666666663,42.333333333333336,0.2633333333333333,109.66666666666669,302.9377077840837
21975,15.5,23.0,13.4,2.75,68.5,1.68,46.0,0.45,34.5,381.2066957888103
21977,15.425,22.25,13.4,2.55,76.0,1.62,47.0,0.54,47.0,415.0019004897599
21982,14.5,35.0,13.4,5.67,92.0,1.44,53.0,0.15,258.0,367.2609921741008
21984,14.7,26.0,13.4,5.57,90.5,1.415,52.5,0.27,286.5,352.7346060890869
21985,14.45,25.75,13.4,5.455,85.25,1.385,52.75,0.3075,293.0,413.6162694340712
21987,14.339999999999998,33.0,13.4,5.016,85.4,1.37,53.0,0.296,297.0,429.1185671139458
21992,15.28,96.4,12.4,6.32,8.0,1.26,28.0,0.36,324.0,234.58725486648973
21993,15.749999999999998,40.25,12.4,5.975,13.75,1.3325,25.0,0.4775,327.0,289.3434133538103
21998,15.2125,180.625,12.4,3.52625,225.75,0.77125,10.75,0.6325,227.75,514.3502550442739
21999,16.65,93.5,12.4,3.64,330.0,0.635,1.75,0.795,19.0,134.52776379809325
22001,15.65,62.66666666666666,12.4,2.865,302.1666666666667,0.5283333333333334,356.1666666666667,0.6316666666666667,16.166666666666668,427.26207328884993
22007,15.6,205.0,13.9,15.67,45.0,2.76,81.0,0.36,249.0,320.49984476854434
22008,15.25,201.5,13.9,15.4,47.0,2.91,82.0,0.3,236.0,386.07636570103466
22009,15.3,201.0,13.9,15.445,46.5,2.97,81.5,0.28,234.5,370.716498181245
22012,14.466666666666669,208.0,13.9,12.423333333333332,59.66666666666666,2.8633333333333333,56.333333333333336,0.3899999999999999,269.3333333333333,479.4217461431524
22015,15.0,208.0,13.9,12.07,61.0,2.73,54.0,0.48,265.0,402.81230681329566
22021,15.4,269.6666666666667,13.300000000000002,6.746666666666667,37.0,1.2633333333333334,186.66666666666663,0.1233333333333333,94.66666666666669,157.24443466100718
22028,15.2,265.85714285714283,13.3,6.717142857142856,49.0,1.1814285714285713,189.0,0.0671428571428571,63.71428571428572,219.74412646572296
22036,14.883333333333336,270.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,305.82707954543093
22037,14.91666666666667,270.8333333333333,13.3,0.0,0.0,0.0,0.0,0.0,0.0,446.3440207110256
22040,14.55,270.1666666666667,13.3,0.3066666666666667,158.66666666666666,0.6933333333333334,99.5,0.4183333333333334,39.16666666666666,416.3781119758081
22048,13.8,268.0,13.3,2.037142857142857,138.71428571428572,1.3671428571428572,186.0,0.6414285714285715,79.85714285714286,422.03960358556367
22054,13.725,311.25,13.0,4.28,219.5,0.94,88.5,0.185,166.5,172.90842831865564
22058,13.633333333333333,303.3333333333333,13.0,4.03,11.0,0.84,127.0,0.14,167.0,205.86671408007703
22062,13.914285714285716,313.0,13.0,4.0,31.0,0.84,113.0,0.1799999999999999,198.0,165.31058638814363
22071,13.85,311.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,231.256234984264
22080,13.76,310.4,13.0,5.284,18.0,0.8560000000000001,53.6,0.152,205.8,234.0022185781376
22082,13.9,311.0,13.0,5.765000000000001,17.25,0.87,55.5,0.08,192.75,209.3862653371183
22083,13.95,313.0,13.0,5.945,18.25,0.8524999999999999,58.0,0.1,240.0,223.61829472822672
22085,13.849999999999998,314.5,13.0,5.825,14.5,0.88,78.0,0.155,281.0,275.73800725455885
22098,13.962500000000002,328.625,13.0,4.27,165.0,0.25,170.0,0.01,325.0,209.46932526268665
22106,16.014285714285712,265.42857142857144,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,258.65846837100025
22125,14.375,268.5,13.9,4.07,68.25,1.03,179.0,0.565,91.75,372.1125367959577
22133,15.85,302.0,13.9,9.95,192.0,1.8,176.5,1.03,48.0,286.7864222636288
22136,16.299999999999997,309.5,13.9,2.5,81.0,1.33,150.0,0.25,95.0,219.89690635446505
22138,16.3,310.0,13.9,8.3,298.0,0.92,130.0,0.35,237.0,353.3560340211136
22145,15.909090909090908,146.63636363636363,13.1,0.0,0.0,0.0,0.0,0.0,0.0,319.7349589006899
22146,15.466666666666669,147.66666666666666,13.1,0.0,0.0,0.0,0.0,0.0,0.0,413.17658655082846
22159,13.883333333333333,308.0,13.6,6.173333333333335,347.0,1.19,357.8333333333333,0.1999999999999999,216.8333333333333,139.18414871014647
22160,13.4,310.25,13.6,6.380000000000001,345.5,1.17,181.5,0.1925,192.5,193.32217501106527
22175,13.3,309.0,13.6,3.145,265.0,0.625,178.0,0.135,226.0,287.4891996216204
22178,13.24,308.2,13.6,3.1580000000000004,326.2,0.67,187.2,0.364,52.2,262.59117766400686
22180,13.983333333333333,307.8333333333333,13.6,3.648333333333333,1.5,0.6816666666666666,190.0,0.29,53.833333333333336,136.21027530303502
22185,13.8,317.6666666666667,13.6,2.723333333333333,142.66666666666666,0.6433333333333334,179.33333333333334,0.6099999999999999,292.6666666666667,382.393165511961
22197,15.357142857142858,271.0,13.8,4.997142857142856,56.142857142857146,0.97,185.28571428571428,0.3128571428571428,222.1428571428572,156.35257199712714
22199,14.35,271.0,13.8,4.44,57.0,1.03,181.0,0.11,199.0,281.8128638518308
22218,14.660000000000002,268.0,13.8,4.01,52.0,1.16,187.0,0.2,157.0,185.8902113480285
22223,14.2,267.0,13.8,2.3325,38.0,1.0975,180.75,0.4425,259.75,428.66176850681177
22228,13.699999999999998,268.6666666666667,13.800000000000002,1.0799999999999998,129.0,1.0433333333333332,179.0,0.3533333333333333,235.0,469.2517325332366
22237,14.35,313.0,13.5,3.555,317.5,1.04,191.0,0.31,147.5,236.9667592494319
22244,13.511111111111113,315.0,13.5,6.1,310.0,1.23,209.0,0.26,185.0,447.3716983008847
22245,13.526666666666667,316.26666666666665,13.5,5.777333333333334,325.3333333333333,1.312,204.66666666666663,0.148,219.53333333333333,500.506474274242
22247,15.15,152.375,11.8,5.1775,347.375,1.06875,235.75,0.09,228.625,140.87004606244784
22261,16.6625,109.5,9.7,1.92875,322.0,0.7112499999999999,212.125,0.74375,57.75,140.30133018019194
22270,16.433333333333334,324.0,9.4,3.31,176.33333333333334,0.2966666666666667,208.3333333333333,0.1933333333333333,38.66666666666666,134.23953220667977
22271,16.333333333333332,325.6666666666667,9.4,2.9466666666666668,174.66666666666666,0.3433333333333333,226.3333333333333,0.1866666666666666,46.66666666666666,146.38523402730448
22274,15.84,333.4,9.4,3.804,184.4,0.476,226.4,0.15,59.0,241.92782666473863
22283,14.533333333333331,323.3333333333333,13.9,5.656666666666666,243.66666666666663,1.65,205.0,0.1566666666666666,110.33333333333331,336.5660499509336
22288,14.466666666666669,323.0,13.9,8.733333333333333,277.6666666666667,1.653333333333333,212.0,0.2033333333333333,54.0,398.53652081563234
22289,14.35,327.5,13.9,8.925,280.0,1.68,217.5,0.2,33.0,454.46733994501767
22291,14.425,329.0,13.9,9.28,279.0,1.75,226.0,0.08,56.0,409.6667397346554
22310,14.2,309.0,13.9,8.3,296.0,2.21,243.0,0.06,213.0,418.579827351575
22314,14.34,311.0,13.9,8.219999999999999,285.6,2.014,233.8,0.2259999999999999,78.6,341.6884183468412
22324,14.075,311.0,13.9,7.08,276.5,2.0500000000000003,226.0,0.405,190.0,366.4730565269829
22332,15.2,168.0,11.4,15.0,251.0,4.23,246.0,0.66,131.0,516.6653374274139
22334,15.666666666666666,160.33333333333334,11.4,12.723333333333334,249.3333333333333,4.493333333333333,248.0,0.5366666666666667,111.66666666666669,355.66108826727213
22335,15.633333333333333,157.66666666666666,11.4,12.716666666666669,247.0,4.483333333333333,248.66666666666663,0.5266666666666667,110.0,362.465257891244
22336,15.32,155.8,11.4,12.226,244.8,4.476000000000001,249.6,0.474,114.6,426.1778819157568
22348,13.664285714285716,99.0,10.7,4.488571428571428,169.28571428571428,1.8671428571428568,185.42857142857144,0.3271428571428571,83.14285714285714,240.5110681164693
22354,13.990909090909092,92.0,10.7,6.366363636363636,180.3636363636364,2.6154545454545453,200.54545454545453,0.2718181818181818,56.63636363636363,155.35884089401793
22356,13.925,99.75,10.7,5.99375,193.625,2.64625,203.25,0.2875,88.125,185.94732929970644
22371,16.059999999999995,113.6,10.400000000000002,7.346999999999999,211.8,1.293,252.5,0.131,106.7,164.38767705798682
22373,14.714285714285712,108.0,10.4,2.3000000000000003,151.28571428571428,0.6799999999999999,276.7142857142857,0.18,202.1428571428572,377.3158394810095
22377,14.97,107.1,10.400000000000002,4.95,122.8,0.523,284.1,0.432,270.0,171.294792669627
22378,14.925000000000002,106.91666666666669,10.400000000000002,5.1066666666666665,139.0,0.4966666666666666,284.0,0.4033333333333333,274.0,187.9708177142071
22380,14.544444444444444,109.22222222222224,10.4,3.788888888888889,132.44444444444446,0.4177777777777777,289.6666666666667,0.0266666666666666,31.666666666666668,418.3147668209359
22396,14.442857142857145,270.2857142857143,12.599999999999998,2.575714285714285,147.71428571428572,1.25,215.0,0.3614285714285714,210.1428571428572,285.34323845183485
22400,14.8875,265.25,12.6,1.40625,253.0,1.24125,215.875,0.59625,267.5,352.2753851686674
22407,15.283333333333331,306.3333333333333,12.5,0.0,0.0,0.0,0.0,0.0,0.0,139.69169192771233
22410,14.466666666666669,88.66666666666667,10.2,11.626666666666669,254.0,2.38,234.0,0.3666666666666667,67.33333333333333,229.46574354003903
22419,16.225,349.75,10.0,5.42,338.0,0.75,98.0,0.0,0.0,231.4722101522325
22421,16.133333333333336,340.0,10.0,4.16,325.0,0.0,0.0,0.0,0.0,251.136333772826
22431,15.3,311.5,10.0,7.675,1.5,0.765,327.5,0.525,163.0,243.239443551229
22432,15.45,308.5,10.0,7.010000000000001,89.0,0.7599999999999999,327.75,0.54,152.25,191.2646738527169
22437,14.625,306.0,10.0,3.75,344.0,0.81,21.25,0.6575000000000001,98.0,217.11378408429675
22443,14.825,306.75,10.0,3.21,354.0,0.0,0.0,0.0,0.0,404.9293724798695
22447,14.82,309.0,10.0,2.584,141.2,0.66,11.4,0.18,64.2,375.78772824270834
22454,15.699999999999998,305.0,10.0,1.33,306.4,1.102,27.8,0.086,18.4,237.62166052028067
22458,15.8,305.0,10.0,2.273333333333333,82.33333333333333,1.4,28.0,0.2166666666666666,322.3333333333333,288.98572963696154
22462,15.6,315.0,10.0,1.97,101.0,1.64,28.0,0.28,298.0,400.6211900007095
22471,15.9,315.0,10.0,6.7,46.0,1.46,47.0,0.65,267.0,405.7587439546378
22475,16.0,318.0,10.0,5.76,47.0,1.56,52.0,0.57,266.0,351.6517820721675
22483,15.7,318.5,10.0,7.550000000000001,42.5,1.89,52.5,0.35,263.5,341.8971698442308
22484,15.6,318.0,10.0,8.39,43.66666666666666,1.86,52.333333333333336,0.3333333333333333,258.6666666666667,350.12849910728664
22496,15.2,309.0,10.0,4.83,84.0,2.04,59.0,0.59,67.0,254.30674935161528
22497,15.35,310.5,10.0,4.14,84.0,1.91,63.0,0.61,92.0,142.33177713997725
22498,15.5,314.0,10.0,4.04,82.0,1.58,70.0,0.29,117.0,192.36105393907008
22500,15.65,319.0,10.0,4.78,72.0,1.63,30.0,0.35,112.0,146.93190822162296
22511,15.55,327.0,10.0,8.62,50.0,2.38,37.0,0.57,258.0,366.660200351322
22514,15.5,324.0,10.0,11.19,35.0,2.52,37.0,0.53,257.0,377.99766512439805
22516,15.15,324.0,10.0,10.4,38.0,2.57,37.0,0.47,262.0,454.8820667957808
22528,14.9,324.0,10.0,10.57,48.0,3.29,37.0,0.34,259.0,476.9767011403944
22529,15.05,327.0,10.0,13.885,43.0,3.825,36.0,0.245,278.0,453.1364820574413
22534,15.3,327.0,10.0,13.79,39.0,4.26,41.0,0.53,251.0,389.1213076386625
22537,15.2,323.0,10.0,13.11,36.0,4.11,40.0,0.42,254.0,418.43497140058446
22541,15.4,324.0,10.0,10.32,52.0,3.48,40.0,0.3699999999999999,222.0,347.2027745597311
22544,15.6,322.0,10.0,10.35,58.0,3.25,47.0,0.2,239.0,346.5654695573116
22555,16.625,335.0,10.4,10.42,301.5,0.845,166.5,0.2,60.5,240.6630422708506
22557,16.2,305.3333333333333,10.4,12.24,301.3333333333333,2.0500000000000003,321.0,0.47,95.33333333333331,151.81229954516152
22560,16.257142857142856,306.0,10.4,11.578571428571427,286.2857142857143,0.0,0.0,0.4885714285714285,44.57142857142857,284.43758751094606
22572,15.475,318.75,10.4,4.72,92.0,1.7675,33.0,0.6775,253.0,513.4561283579565
22579,15.6,318.0,10.4,5.65,17.0,1.88,34.0,0.29,236.0,389.6742158023004
22581,15.5,320.0,10.4,5.98,23.0,1.88,32.0,0.28,253.0,438.91945910988034
22584,15.85,318.0,10.4,6.36,32.0,1.94,33.0,0.34,249.0,412.8120977112578
22598,16.400000000000002,322.75,10.4,7.97,51.0,2.06,50.0,0.45,267.0,194.94250787062776
22610,13.775,321.5,10.4,8.4775,48.25,2.2825,64.0,0.425,254.0,392.9309191350861
22614,14.1,321.0,10.4,7.19,58.0,2.1,61.0,0.29,259.0,323.74967756663466
22616,13.8,321.0,10.4,8.21,57.0,2.1,60.0,0.24,284.0,398.7185571572212
22625,14.1,318.0,10.4,8.826666666666666,56.66666666666666,1.99,59.66666666666666,0.42,251.66666666666663,370.8732351474189
22638,16.2,128.5,12.4,1.16,188.0,1.15,53.0,0.59,260.0,128.05321479724626
22640,15.25,129.5,12.4,2.2025,194.25,1.1125,52.0,0.615,247.75,379.3196999111051
22641,15.2,135.0,12.4,2.34,183.0,1.11,50.0,0.58,245.0,428.5090185919911
22647,16.116666666666667,349.8333333333333,11.2,10.495,120.0,2.948333333333333,124.16666666666669,0.2583333333333333,292.3333333333333,292.69917120834486
22649,15.8,351.0,11.2,10.6275,128.0,2.95,125.0,0.24,293.5,354.73911916991165
22651,15.66,351.6,11.2,10.804,128.6,2.992,125.0,0.242,280.8,363.9034857504005
22656,15.533333333333331,353.0,11.199999999999998,11.123333333333337,131.66666666666666,3.2433333333333336,127.33333333333331,0.34,272.6666666666667,381.1712652036633
22667,15.800000000000002,122.33333333333331,11.199999999999998,10.54,137.0,3.19,132.0,0.44,280.0,133.57914338563432
22678,14.6,312.0,11.2,6.84,281.0,1.19,1.0,0.02,244.0,467.4668922151667
22682,14.75,312.0,11.2,5.65,298.5,1.25,346.0,0.1699999999999999,29.0,449.1722425673389
22690,14.433333333333332,315.0,11.199999999999998,8.09,325.0,1.54,296.0,0.88,118.0,165.5001219540202
22696,14.833333333333334,316.0,11.199999999999998,7.39,325.0,1.39,284.0,0.7200000000000001,142.0,133.04915125436992
22720,14.133333333333333,319.0,11.199999999999998,5.739999999999999,112.0,1.09,85.0,0.22,286.0,350.8313713258101
22723,14.05,320.0,11.2,6.2,118.0,1.12,86.0,0.15,293.0,347.9623384074496
22726,13.5,318.0,11.2,4.54,120.0,1.12,87.0,0.11,356.0,432.8638700031107
22732,14.5,318.0,11.2,4.25,114.0,0.99,97.0,0.26,333.0,307.076511375835
22734,14.4,314.0,11.2,4.21,114.0,0.99,97.0,0.2,4.0,281.60719072145173
22735,14.2,316.0,11.2,4.48,126.0,1.01,96.0,0.32,34.0,296.2286011690078
22736,13.75,316.0,11.2,4.63,129.0,1.03,96.0,0.22,62.0,333.61527329250634
22749,14.4,170.0,13.199999999999998,5.88,116.0,1.14,104.0,0.16,173.0,360.0207432201727
22752,14.683333333333332,170.0,13.2,5.045000000000001,102.5,1.08,99.16666666666669,0.1583333333333333,255.3333333333333,252.66571167099823
22753,14.683333333333335,169.33333333333334,13.2,4.9433333333333325,96.33333333333331,1.071666666666667,99.5,0.1416666666666667,216.16666666666663,283.52568398880624
22769,15.283333333333331,179.83333333333334,13.2,6.11,190.0,0.99,148.0,0.29,46.0,230.9032556764253
22774,13.1,136.0,12.9,7.73,58.0,1.43,43.0,0.12,358.0,375.47717456588987
22780,13.425,132.5,12.7,7.75,72.0,1.53,44.0,0.2,245.0,321.29077921992234
22784,14.1,135.33333333333334,12.699999999999998,7.29,83.0,1.55,48.0,0.06,223.0,227.4922632490675
22785,14.0,135.0,12.699999999999998,7.093333333333334,87.0,1.606666666666667,44.0,0.0999999999999999,239.0,236.15285743755408
22789,13.75,140.5,12.7,1.465,182.5,1.385,37.5,0.42,304.5,148.5444968358673
22804,14.015384615384615,166.76923076923077,12.699999999999998,7.565384615384612,104.07692307692308,1.0453846153846156,100.0,0.293076923076923,280.2307692307692,234.37036157094565
22810,14.03529411764706,170.0,12.7,8.388235294117647,112.82352941176472,1.2552941176470591,115.3529411764706,0.3452941176470588,189.35294117647047,387.6033779667349
22826,15.72,310.0,11.800000000000004,9.36533333333333,291.93333333333334,2.8646666666666665,329.1333333333333,0.5459999999999999,105.0,298.1404244997477
22827,15.54375,309.125,11.8,9.405,292.0,2.854375,327.125,0.5418749999999999,111.3125,329.1043171780352
22828,15.38888888888889,311.0,11.800000000000002,9.066666666666666,282.77777777777777,2.7338888888888886,331.3888888888889,0.5577777777777779,112.61111111111111,358.50531757239105
22830,16.0,312.53846153846155,11.800000000000002,8.86923076923077,285.3076923076923,2.778461538461538,326.6923076923077,0.7307692307692307,115.07692307692308,144.99194922370816
22836,15.91666666666667,289.1666666666667,13.1,2.783333333333333,307.5,0.9433333333333334,151.33333333333334,0.6516666666666666,82.16666666666667,192.5231035669244
